95.97,116.278865642258,1
95.98,130.25500843478,1
95.99,132.915253074842,1
96.0,133.77429109171,1
96.01,155.02157265322,1
96.02,179.015360463818,1
96.03,202.423130012076,1
96.04,217.082019991158,1
96.05,209.2461556049,1
96.06,235.658563853876,1
96.07,253.834671074056,1
96.08,252.823997609707,1
96.09,259.043172813935,1
96.1,226.24560234211,1
96.11,228.510400963707,1
96.12,224.626625326939,1
96.13,242.43256788951,1
96.14,232.687559473147,1
96.15,194.355841799784,1
96.16,184.432084484085,1
96.17,154.040312135503,1
96.18,142.123303703263,1
96.19,131.126331758712,1
96.2,120.36681474227,1
96.21,111.816935298835,1
96.22,97.3712571522887,1
96.23,89.921686213319,1
96.24,88.687864903853,1
96.25,85.1555056396791,1
96.26,86.0703488892606,1
96.27,75.3087523760389,1
96.28,80.0766605639227,1
96.29,92.3870430107923,1
96.3,86.0686758430385,1
96.31,99.7604742321644,1
96.32,108.090880855132,1
96.33,98.3584871289285,1
96.34,115.375910801486,1
96.35,120.748918899476,1
96.36,130.522204885444,1
96.37,137.371542930121,1
96.38,142.370077780313,1
96.39,147.663494488638,1
96.4,156.587413993462,1
96.41,162.537380482519,1
96.42,142.616148457076,1
96.43,125.145073397121,1
96.44,128.083572972476,1
96.45,141.136734491717,1
96.46,128.997061238841,1
96.47,115.429301826237,1
96.48,106.863437431898,1
96.49,92.0,1
96.5,91.6478587733976,1
96.51,86.9298765550385,1
96.52,85.3018224816629,1
96.53,75.9304888322526,1
96.54,75.0692036945037,1
96.55,75.2421513269711,1
96.56,64.519897385538,1
96.57,58.5462076632949,1
96.58,65.9320350538859,1
96.59,64.3911225122253,1
96.6,55.4612777282914,1
96.61,47.8659467255587,1
96.62,45.5997273053435,1
96.63,39.7344131142659,1
96.64,36.0660804560045,1
96.65,37.3288166064623,1
96.66,42.327226595505,1
96.67,47.3256322562148,1
96.68,51.4167395243164,1
96.69,43.0,1
96.7,43.1924940151276,1
96.71,46.0,1
96.72,45.8729616197592,1
96.73,44.1263903323482,1
96.74,45.9371297107974,1
96.75,44.5621880729071,1
96.76,38.6843978175195,1
96.77,48.5048755343994,1
96.78,40.8768754256156,1
96.79,39.3673990331351,1
96.8,45.1218064299915,1
96.81,46.7577103303022,1
96.82,42.8795184374481,1
96.83,40.8202750749275,1
96.84,37.8808499990422,1
96.85,35.940759140559,1
96.86,35.2945294352661,1
96.87,39.707149574398,1
96.88,34.8252996336587,1
96.89,32.4052719989198,1
96.9,38.9424422798847,1
96.91,38.0572186180632,1
96.92,39.5687869550041,1
96.93,48.3780825034984,1
96.94,38.1685891881539,1
96.95,41.1117080455636,1
96.96,42.8889783275585,1
96.97,41.3310010290495,1
96.98,46.8903559390967,1
96.99,44.5641886811592,1
97.0,37.4871699387439,1
97.01,46.1075655345437,1
97.02,47.7862610444253,1
97.03,44.2123436394756,1
97.04,48.2636814100025,1
97.05,53.0,1
97.06,53.052034636959,1
97.07,53.9483173766028,1
97.08,53.3593087275072,1
97.09,60.1019524464434,1
97.1,62.1518655206615,1
97.11,65.0502666710158,1
97.12,66.8484821960689,1
97.13,82.6531221314365,1
97.14,76.9347328207127,1
97.15,94.6581328219434,1
97.16,89.2119773790879,1
97.17,113.721788700039,1
97.18,128.095517249222,1
97.19,130.284383384775,1
97.2,136.235175335164,1
97.21,140.953327864878,1
97.22,140.64831811622,1
97.23,154.0,1
97.24,154.319051240038,1
97.25,160.367021329976,1
97.26,146.461847800889,1
97.27,134.777607431356,1
97.28,130.044110255361,1
97.29,130.781293783537,1
97.3,125.696399644706,1
97.31,117.967976833403,1
97.32,95.0,1
97.33,95.2535461647222,1
97.34,100.706805415577,1
97.35,93.4603512244092,1
97.36,80.3829418971462,1
97.37,66.1630489207231,1
97.38,69.9596134839472,1
97.39,68.7999496685958,1
97.4,64.2377972960039,1
97.41,69.6074503298269,1
97.42,59.7667420731598,1
97.43,54.0384969468378,1
97.44,55.3430516132275,1
97.45,64.0,1
97.46,64.112063414303,1
97.47,67.2588054103972,1
97.48,74.2195352728353,1
97.49,80.4344660623797,1
97.5,91.5701470103236,1
97.51,80.0354359457642,1
97.52,81.3505009687691,1
97.53,90.9653364623786,1
97.54,90.6855253959159,1
97.55,110.033888295209,1
97.56,110.665003843323,1
97.57,100.702007903237,1
97.58,92.3599216382658,1
97.59,102.709035711813,1
97.6,94.1277515361528,1
97.61,97.8107257592573,1
97.62,91.5327074687231,1
97.63,76.8462036413788,1
97.64,72.0,1
97.65,72.059940149196,1
97.66,73.733829997057,1
97.67,65.2334250387894,1
97.68,72.7121886837109,1
97.69,62.8296992884984,1
97.7,56.8041043523395,1
97.71,49.8620697237689,1
97.72,45.2174907351636,1
97.73,52.9196421371778,1
97.74,49.8944604232587,1
97.75,45.8960673462425,1
97.76,42.1279038191771,1
97.77,47.0,1
97.78,46.6779384513401,1
97.79,34.2193261294679,1
97.8,43.1437870777804,1
97.81,48.7408532422785,1
97.82,38.0,1
97.83,38.2501992929224,1
97.84,48.9106491808198,1
97.85,44.8903531664477,1
97.86,40.0860815112766,1
97.87,44.1266644395542,1
97.88,49.8136959065014,1
97.89,40.9797104756497,1
97.9,39.9403661491637,1
97.91,37.1946573442297,1
97.92,47.0571586357707,1
97.93,49.9068030770821,1
97.94,45.0,1
97.95,45.1602944033961,1
97.96,53.7912589012102,1
97.97,42.0169790629105,1
97.98,43.0662496204191,1
97.99,47.0484353598587,1
98.0,49.9213639536962,1
98.01,45.1224693986612,1
98.02,52.9255524076495,1
98.03,47.8553025801692,1
98.04,38.0983454302116,1
98.05,44.8773449774126,1
98.06,35.9867932901972,1
98.07,35.1917670627671,1
98.08,50.012361620795,1
98.09,51.0238763228805,1
98.1,52.9424295270453,1
98.11,48.055447110243,1
98.12,53.1173056018385,1
98.13,63.9180938631076,1
98.14,55.9215056933978,1
98.15,48.0656929774692,1
98.16,54.9820859257236,1
98.17,53.0085287683471,1
98.18,54.0,1
98.19,54.0383522669475,1
98.2,58.971038356664,1
98.21,55.0749075869467,1
98.22,66.0063785645861,1
98.23,67.0594676450481,1
98.24,76.9779424712504,1
98.25,73.0304885166704,1
98.26,78.9721127315342,1
98.27,73.0294963192144,1
98.28,80.0302325334816,1
98.29,88.0133752010845,1
98.3,92.0029079624482,1
98.31,92.9925853349262,1
98.32,90.0162766384132,1
98.33,98.0031940771665,1
98.34,100.022019730377,1
98.35,118.994958142307,1
98.36,111.995784444832,1
98.37,97.0023812534134,1
98.38,103.995806337816,1
98.39,92.0124799295731,1
98.4,105.979259741588,1
98.41,123.965377873203,1
98.42,116.018928045596,1
98.43,117.994381784276,1
98.44,113.016263780862,1
98.45,95.0665450788043,1
98.46,102.96686652791,1
98.47,126.889912961564,1
98.48,113.070458847011,1
98.49,112.005479126767,1
98.5,104.047408112527,1
98.51,104.993626565117,1
98.52,108.972714450342,1
98.53,104.03634934926,1
98.54,91.1003454451674,1
98.55,90.0081684172443,1
98.56,84.0517108715156,1
98.57,83.0090690626213,1
98.58,96.8667176543264,1
98.59,92.0498589577779,1
98.6,74.1876307912193,1
98.61,69.0543829480643,1
98.62,69.9886702399476,1
98.63,70.9882165576367,1
98.64,75.9388118263259,1
98.65,88.8349996402057,1
98.66,88.0131475424616,1
98.67,92.9319837289804,1
98.68,78.2108920319651,1
98.69,86.869354340072,1
98.7,81.0898403958906,1
98.71,75.0925866697886,1
98.72,80.9046640825174,1
98.73,87.8855638504815,1
98.74,88.983192784834,1
98.75,93.9136655040514,1
98.76,85.1595436446967,1
98.77,83.0363754613845,1
98.78,78.0932443727915,1
98.79,66.2293260171808,1
98.8,72.8629917334367,1
98.81,77.899824015088,1
98.82,74.0819930482043,1
98.83,75.9580763941768,1
98.84,75.0214258177575,1
98.85,74.0218903047867,1
98.86,80.8435131646197,1
98.87,66.3423103227169,1
98.88,61.1164329046964,1
98.89,61.9762470613375,1
98.9,55.169538316861,1
98.91,55.0,1
98.92,56.9496904327846,1
98.93,58.9487540336644,1
98.94,52.1826414707495,1
98.95,52.0,1
98.96,52.972969689672,1
98.97,53.0,1
98.98,52.0279707841316,1
98.99,53.9431166153322,1
99.0,49.1445652282965,1
99.01,36.3820029500454,1
99.02,41.820857517098,1
99.03,47.8180214497858,1
99.04,46.0616057483361,1
99.05,47.9374471478424,1
99.06,48.9682495877089,1
99.07,47.0644496620138,1
99.08,36.3596964846386,1
99.09,39.8673001650884,1
99.1,49.6634933587235,1
99.11,47.1023803844412,1
99.12,52.7923799060965,1
99.13,49.1403212993405,1
99.14,42.2489040439283,1
99.15,49.7117157251185,1
99.16,48.0730275288634,1
99.17,37.4069164986204,1
99.18,35.0749429323247,1
99.19,35.9620490657794,1
99.2,45.6156918866871,1
99.21,47.922177808612,1
99.22,46.0787835710138,1
99.23,36.3987287896258,1
99.24,36.0,1
99.25,36.9591637304022,1
99.26,34.1239556895042,1
99.27,37.8327949873209,1
99.28,36.0845686755936,1
99.29,38.8716965542496,1
99.3,33.259510102344,1
99.31,31.0874718828272,1
99.32,34.8231176539308,1
99.33,40.7317662966001,1
99.34,42.909617936494,1
99.35,41.0913536565544,1
99.36,41.9538369949984,1
99.37,37.2332478006142,1
99.38,35.0942729836762,1
99.39,40.7142572099526,1
99.4,39.0962229556639,1
99.41,39.0,1
99.42,40.9018241028829,1
99.43,43.8512697914358,1
99.44,46.8498023312253,1
99.45,47.949444593037,1
99.46,45.1531358595066,1
99.47,44.0515355264035,1
99.48,44.9479738751353,1
99.49,38.3676195605836,1
99.5,40.8409748292401,1
99.51,41.946499946427,1
99.52,41.0539920682408,1
99.53,31.5448443244944,1
99.54,38.5601828448102,1
99.55,37.1109404045742,1
99.56,43.6082547698673,1
99.57,43.056457348655,1
99.58,42.0569514335329,1
99.59,44.8276624286073,1
99.6,42.1738218529501,1
99.61,35.4090499930134,1
99.62,47.233895150909,1
99.63,52.7028654864916,1
99.64,49.2396919714733,1
99.65,50.8791611781176,1
99.66,53.8172515346508,1
99.67,53.0614132235854,1
99.68,44.5571955309656,1
99.69,42.1248166524207,1
99.7,54.182217362199,1
99.71,49.3804282263009,1
99.72,54.6165797962296,1
99.73,55.0,1
99.74,56.8701967364959,1
99.75,61.6729938515615,1
99.76,67.6045931858313,1
99.77,64.265605391878,1
99.78,64.0,1
99.79,65.865194631803,1
99.8,68.7962885869461,1
99.81,63.4104313419272,1
99.82,55.5512555216743,1
99.83,69.8894567645913,1
99.84,78.4407099371411,1
99.85,87.3662753018984,1
99.86,81.4964172000881,1
99.87,74.4999394304056,1
99.88,82.3526895726097,1
99.89,87.637864361804,1
99.9,85.2187934718543,1
99.91,91.4859517243308,1
99.92,93.852119884323,1
99.93,89.3722246257038,1
99.94,91.7751497958255,1
99.95,84.6036438782703,1
99.96,74.7596117351616,1
99.97,76.7705986026382,1
99.98,77.0,1
99.99,65.007238098477,1
100.0,66.7660401626256,1
100.01,67.0,1
100.02,60.5530064196553,1
100.03,60.9204915406096,1
100.04,65.599918703647,1
100.05,74.275281165617,1
100.06,77.7569021262981,1
100.07,66.9784942365228,1
100.08,62.3281999942409,1
100.09,69.3395275255367,1
100.1,66.332273467289,1
100.11,63.2507337578914,1
100.12,62.0840877149317,1
100.13,63.8308044961521,1
100.14,57.5957561992593,1
100.15,60.657525828964,1
100.16,65.5693535349903,1
100.17,65.0866402773849,1
100.18,61.3486059764406,1
100.19,62.824674117249,1
100.2,64.8236507652545,1
100.21,63.1773730406086,1
100.22,62.0891986483641,1
100.23,64.7308670007462,1
100.24,64.0902235726627,1
100.25,60.3629454611703,1
100.26,63.6350024966365,1
100.27,64.9082373974948,1
100.28,68.6308958260798,1
100.29,69.0,1
100.3,49.0526783454106,1
100.31,47.0,1
100.32,53.3396765989173,1
100.33,57.6206144002696,1
100.34,57.0953610889156,1
100.35,61.5206201020412,1
100.36,62.0,1
100.37,53.8721572292819,1
100.38,43.9742184374368,1
100.39,43.0,1
100.4,59.2278388855334,1
100.41,49.2866029567893,1
100.42,42.5969142615043,1
100.43,50.9999785044452,1
100.44,51.1005187743289,1
100.45,43.8082846620961,1
100.46,51.9844742694432,1
100.47,53.0,1
100.48,44.9232838281154,1
100.49,46.6906861487831,1
100.5,46.1036223167772,1
100.51,36.1455420826131,1
100.52,37.6860253012242,1
100.53,39.7896471084807,1
100.54,37.3170844780945,1
100.55,36.1062133719411,1
100.56,45.8259471015398,1
100.57,40.7507566741226,1
100.58,44.4611500727913,1
100.59,39.6497350551493,1
100.6,42.5647659084127,1
100.61,43.8906719752483,1
100.62,42.2196953592462,1
100.63,38.4414699428288,1
100.64,41.5564502352082,1
100.65,34.8912603543744,1
100.66,36.6642166203949,1
100.67,35.2248963722068,1
100.68,35.0,1
100.69,41.2055742230679,1
100.7,38.4560408431718,1
100.71,38.8854688383272,1
100.72,35.4602089901592,1
100.73,41.1909857338568,1
100.74,42.0,1
100.75,39.3498488911102,1
100.76,38.1171379048239,1
100.77,42.4117018070669,1
100.78,34.1818149651721,1
100.79,32.1187034768167,1
100.8,36.403872111584,1
100.81,40.5210088107654,1
100.82,38.3608104016863,1
100.83,36.2415851712785,1
100.84,38.6360545477932,1
100.85,40.7563243452304,1
100.86,41.0,1
100.87,40.1228835081258,1
100.88,32.1106585775148,1
100.89,35.3803519328077,1
100.9,33.3733584624062,1
100.91,25.9998090312202,1
100.92,38.1175069610001,1
100.93,36.504092160378,1
100.94,35.1265466395827,1
100.95,32.3812109977808,1
100.96,39.8516529440638,1
100.97,41.8718820080228,1
100.98,40.2572839094891,1
100.99,36.5166640153068,1
101.0,37.7406197251664,1
101.01,43.2187138777103,1
101.02,46.6077840472393,1
101.03,39.1813672450247,1
101.04,38.0,1
101.05,44.9415039205273,1
101.06,40.7970196763721,1
101.07,33.9335290119143,1
101.08,39.9289117424373,1
101.09,47.059124083204,1
101.1,49.7301285503957,1
101.11,52.5936179929125,1
101.12,56.4560572954623,1
101.13,46.6381289317958,1
101.14,46.7259282564641,1
101.15,54.7619504897958,1
101.16,50.8285177836858,1
101.17,58.6138840826595,1
101.18,53.9739585677462,1
101.19,55.5810129949202,1
101.2,60.2990610987173,1
101.21,64.4371469114344,1
101.22,71.8700895289737,1
101.23,66.9923507206397,1
101.24,58.2806100872495,1
101.25,60.4287373193347,1
101.26,66.9966104220409,1
101.27,68.0,1
101.28,69.7112142595657,1
101.29,70.0,1
101.3,79.4001104880663,1
101.31,75.0217925225036,1
101.32,77.4140150141761,1
101.33,77.1470221575783,1
101.34,71.0328366434166,1
101.35,68.2961480953443,1
101.36,73.1083998617564,1
101.37,65.4912601621973,1
101.38,64.8503479745906,1
101.39,68.399287804793,1
101.4,70.6985918308069,1
101.41,68.4536903929829,1
101.42,58.6693180480495,1
101.43,53.6091289934984,1
101.44,58.9303417897053,1
101.45,60.8466656134752,1
101.46,58.4615813766434,1
101.47,57.1543865310211,1
101.48,61.2254369942873,1
101.49,51.8652640093288,1
101.5,51.6880705437624,1
101.51,57.0610553117921,1
101.52,56.3140336507797,1
101.53,53.4726285751296,1
101.54,60.577380093228,1
101.55,59.475784652141,1
101.56,56.4773626193629,1
101.57,56.0,1
101.58,58.5194816157711,1
101.59,52.2855897894512,1
101.6,51.8387753710302,1
101.61,46.1322535616367,1
101.62,49.1886181930839,1
101.63,53.3487912603776,1
101.64,55.6733440448748,1
101.65,61.0168775746647,1
101.66,55.3150357046812,1
101.67,52.3298103046832,1
101.68,53.6691383929458,1
101.69,53.165956414839,1
101.7,48.832409922352,1
101.71,45.5010225318673,1
101.72,48.3298680340311,1
101.73,47.3361168505528,1
101.74,47.8314161898265,1
101.75,44.6764365775067,1
101.76,46.4910967217391,1
101.77,49.4895210394954,1
101.78,51.6586303503683,1
101.79,48.6848397529117,1
101.8,45.5152049758132,1
101.81,39.2058198889653,1
101.82,46.2721508697071,1
101.83,36.4263368753265,1
101.84,35.6523308526572,1
101.85,38.4769220945504,1
101.86,43.9506962433519,1
101.87,36.7540854474126,1
101.88,34.1759330559181,1
101.89,36.4706275265136,1
101.9,41.1150907566197,1
101.91,45.2899754933652,1
101.92,46.8219696767001,1
101.93,43.7142177472135,1
101.94,41.3581569307319,1
101.95,36.8980120359019,1
101.96,39.2794949582089,1
101.97,39.1806500233664,1
101.98,37.3623473882592,1
101.99,46.8196327487219,1
102.0,44.9111037599384,1
102.01,32.5584178966598,1
102.02,41.4342561255776,1
102.03,41.5513718076718,1
102.04,36.1058820952605,1
102.05,41.5213067379233,1
102.06,41.3707190527963,1
102.07,40.1858822866599,1
102.08,42.4407851897709,1
102.09,43.8130725251602,1
102.1,39.9372494957604,1
102.11,39.8120277921239,1
102.12,39.188494399207,1
102.13,38.1890164713453,1
102.14,44.483692620123,1
102.15,43.5701807524778,1
102.16,38.9529097728262,1
102.17,33.9555176594821,1
102.18,31.3832499620414,1
102.19,36.6549758990447,1
102.2,36.3853349748715,1
102.21,30.3523197878352,1
102.22,36.2566148655416,1
102.23,30.7480721638435,1
102.24,31.4157473526612,1
102.25,38.4378289309117,1
102.26,38.3915834843928,1
102.27,39.6073760873491,1
102.28,35.9841601210819,1
102.29,31.7894077762804,1
102.3,39.8234111450903,1
102.31,39.5951739973473,1
102.32,35.7956431894785,1
102.33,30.1965806422539,1
102.34,31.4001522210188,1
102.35,32.7995317465764,1
102.36,37.7940774808268,1
102.37,38.2015057571725,1
102.38,37.2020242635543,1
102.39,35.4050852077347,1
102.4,38.9846961184428,1
102.41,38.4071575581693,1
102.42,38.7959033896187,1
102.43,35.8184570736006,1
102.44,34.2051317513402,1
102.45,34.0,1
102.46,35.5876676304752,1
102.47,36.0,1
102.48,36.0,1
102.49,39.9614176163814,1
102.5,34.6658629705429,1
102.51,32.2087490782118,1
102.52,37.5351443307737,1
102.53,42.1608763132521,1
102.54,39.8411862186489,1
102.55,34.2648719563599,1
102.56,35.3660182977772,1
102.57,42.3052617847602,1
102.58,42.4247142388336,1
102.59,36.4901023186126,1
102.6,38.1464552149541,1
102.61,33.4973029889456,1
102.62,34.3567566494269,1
102.63,34.2149282640557,1
102.64,31.6463256003394,1
102.65,29.4319105131288,1
102.66,36.8353156839332,1
102.67,39.0,1
102.68,30.3924354326923,1
102.69,27.2180066502381,1
102.7,27.7814810517271,1
102.71,35.0287207970442,1
102.72,37.7804571287312,1
102.73,34.100272463106,1
102.74,32.2205658848081,1
102.75,37.4524606778482,1
102.76,39.0,1
102.77,39.777901331669,1
102.78,31.4487003839977,1
102.79,28.2231193451232,1
102.8,35.7637067555563,1
102.81,44.98274844222,1
102.82,41.572539891424,1
102.83,34.5761046312683,1
102.84,33.0,1
102.85,37.6429466509934,1
102.86,41.3199478208508,1
102.87,37.3631538519558,1
102.88,34.4554006063885,1
102.89,31.6846241245475,1
102.9,34.0851379127079,1
102.91,36.5415545153731,1
102.92,33.9189188047248,1
102.93,30.6907091898781,1
102.94,36.1540573852333,1
102.95,40.3062530299024,1
102.96,37.9270195375496,1
102.97,40.0709579675684,1
102.98,39.4655317187755,1
102.99,38.233270936427,1
103.0,33.4026544245139,1
103.01,34.2971592183075,1
103.02,39.591292975642,1
103.03,34.1175961948828,1
103.04,35.0568314204803,1
103.05,39.8185223069888,1
103.06,35.6575905182113,1
103.07,39.3388897544484,1
103.08,41.0,1
103.09,37.1915311341045,1
103.1,33.7164245045782,1
103.11,35.2820705589398,1
103.12,37.5203776770026,1
103.13,34.2015610491302,1
103.14,36.0367481725516,1
103.15,44.5868659919137,1
103.16,40.1763218587483,1
103.17,36.484626744426,1
103.18,32.2140644803291,1
103.19,31.0,1
103.2,37.0495119115586,1
103.21,41.2670712042432,1
103.22,37.4688472224164,1
103.23,31.4718349482118,1
103.24,36.787768862845,1
103.25,41.2610976793813,1
103.26,38.2339888223483,1
103.27,39.2581167079853,1
103.28,36.2389538516887,1
103.29,26.7311545983649,1
103.3,26.2536526114102,1
103.31,31.5043331273273,1
103.32,34.5004543447689,1
103.33,35.0,1
103.34,28.2568566515741,1
103.35,30.4924648782702,1
103.36,29.7552485483344,1
103.37,33.4865429849685,1
103.38,39.4835851339958,1
103.39,40.2532284397934,1
103.4,42.9851171183409,1
103.41,45.4915746978765,1
103.42,46.0,1
103.43,40.7863681865045,1
103.44,39.0,1
103.45,39.0,1
103.46,34.5400019492999,1
103.47,36.7142160776151,1
103.48,34.288231074024,1
103.49,33.7418647192675,1
103.5,38.4482561172827,1
103.51,42.9635507513364,1
103.52,38.0768021925486,1
103.53,36.0,1
103.54,32.3028754061061,1
103.55,34.6946903856557,1
103.56,40.4307096750628,1
103.57,39.0481378931273,1
103.58,37.2625201784433,1
103.59,33.3150275058389,1
103.6,34.9460382413865,1
103.61,39.6801250395077,1
103.62,35.1156732535762,1
103.63,35.2051712050569,1
103.64,39.6728684242847,1
103.65,38.7977279161524,1
103.66,38.7336080994329,1
103.67,35.3343704944246,1
103.68,31.8020676956103,1
103.69,34.6608135113937,1
103.7,36.7316817053707,1
103.71,36.268798887462,1
103.72,41.1150464790953,1
103.73,40.0790354147308,1
103.74,36.8107146703968,1
103.75,33.0828687278177,1
103.76,36.3728256358978,1
103.77,38.0,1
103.78,41.6392421417696,1
103.79,37.181030935494,1
103.8,34.2731057419212,1
103.81,35.4528356104169,1
103.82,33.8221746712419,1
103.83,33.7254661730147,1
103.84,35.4499819946051,1
103.85,40.3470975054981,1
103.86,37.6557483860442,1
103.87,30.9350236266456,1
103.88,32.6154730287461,1
103.89,37.6131079735245,1
103.9,37.5557019559914,1
103.91,30.5049079949404,1
103.92,30.8848207954045,1
103.93,39.9280734720665,1
103.94,41.5594736985623,1
103.95,35.96145042242,1
103.96,39.7545831363305,1
103.97,36.968025932218,1
103.98,40.7470754979357,1
103.99,39.4104205459684,1
104.0,31.5429697932131,1
104.01,37.6037620266309,1
104.02,38.1339480119824,1
104.03,32.7037222784901,1
104.04,34.5779002021373,1
104.05,37.4302285186695,1
104.06,36.5707021091015,1
104.07,31.7148953965806,1
104.08,33.5685986325007,1
104.09,37.1397674751427,1
104.1,44.4151315821285,1
104.11,47.0,1
104.12,34.1863944604717,1
104.13,33.979834870231,1
104.14,31.7343391791456,1
104.15,32.1314473267814,1
104.16,35.130065698858,1
104.17,35.2904381559744,1
104.18,41.3819204955294,1
104.19,39.7481407928728,1
104.2,35.1672615297779,1
104.21,35.4154530563669,1
104.22,42.3654204138763,1
104.23,37.9318816056261,1
104.24,35.7063552436706,1
104.25,36.7058991493831,1
104.26,38.4108871167524,1
104.27,37.5900230550957,1
104.28,36.295466106581,1
104.29,35.2959201769217,1
104.3,43.4435151587971,1
104.31,41.3746142744784,1
104.32,31.2700724952282,1
104.33,33.6181493177657,1
104.34,36.701817164904,1
104.35,38.4027323692091,1
104.36,32.6917584693772,1
104.37,35.6037263181614,1
104.38,40.100049136527,1
104.39,40.3004325053497,1
104.4,37.9026425830144,1
104.41,37.6986713136787,1
104.42,38.0,1
104.43,33.8133364322548,1
104.44,30.6053379243552,1
104.45,33.48442675957,1
104.46,37.785760821468,1
104.47,41.0879867999548,1
104.48,41.3044484624265,1
104.49,39.6097839601327,1
104.5,41.0839951466271,1
104.51,38.5288868690029,1
104.52,42.5502460296603,1
104.53,41.5333028339567,1
104.54,35.8426080009716,1
104.55,34.6924584553979,1
104.56,34.3079811983032,1
104.57,33.308420292797,1
104.58,41.9848352583483,1
104.59,42.5464839847284,1
104.6,38.9292026089695,1
104.61,31.7915393834961,1
104.62,31.7575707439923,1
104.63,31.6220860307237,1
104.64,32.3770437102376,1
104.65,35.064261897722,1
104.66,38.7506132752277,1
104.67,37.2511203374945,1
104.68,33.9396387254995,1
104.69,37.8044839376172,1
104.7,46.859231876283,1
104.71,48.6290157770128,1
104.72,39.7792605404316,1
104.73,40.7924220389185,1
104.74,45.0526072238181,1
104.75,41.2135841859484,1
104.76,40.3666911219863,1
104.77,43.0487540886714,1
104.78,40.5875445238827,1
104.79,41.0461942793759,1
104.8,35.1836097493251,1
104.81,32.6812138928579,1
104.82,39.1271042846813,1
104.83,44.0410963295727,1
104.84,40.240405094583,1
104.85,33.9228834486192,1
104.86,36.7536813285412,1
104.87,40.3573517068155,1
104.88,38.9652350320697,1
104.89,38.6778347421628,1
104.9,39.0,1
104.91,37.6460077881387,1
104.92,41.7360440432073,1
104.93,44.6761599591515,1
104.94,40.2698002332945,1
104.95,35.9740210512248,1
104.96,39.7243730679743,1
104.97,44.0234855750713,1
104.98,42.3036776868425,1
104.99,36.2843338008268,1
105.0,36.0197597748327,1
105.01,38.3456811105541,1
105.02,40.3448569853678,1
105.03,45.0321024338435,1
105.04,47.0,1
105.05,44.9864115037657,1
105.06,44.670786682505,1
105.07,42.988866452905,1
105.08,45.3498483339722,1
105.09,56.3738699264301,1
105.1,60.3308447367426,1
105.11,56.6562547721807,1
105.12,61.6834348632841,1
105.13,60.3244298885337,1
105.14,52.659725196433,1
105.15,57.3384385515188,1
105.16,68.3340065705587,1
105.17,68.0020462189488,1
105.18,54.6792909870575,1
105.19,57.6518010810974,1
105.2,54.6836477316892,1
105.21,54.3236169079069,1
105.22,63.307569568038,1
105.23,53.057547508847,1
105.24,51.9717591292022,1
105.25,54.3368680429126,1
105.26,46.7099061365493,1
105.27,40.3506386400897,1
105.28,39.6619455615258,1
105.29,42.6462058888613,1
105.3,40.6942096307548,1
105.31,41.643061472944,1
105.32,39.6981332140997,1
105.33,37.3400179575163,1
105.34,40.9575485557359,1
105.35,45.6368060375976,1
105.36,43.0471262322844,1
105.37,41.0,1
105.38,41.6580359776107,1
105.39,42.0,1
105.4,40.6854750212506,1
105.41,45.911891295007,1
105.42,39.1526223347718,1
105.43,39.2488607404244,1
105.44,36.0984834872277,1
105.45,41.5194361124962,1
105.46,51.2396731335921,1
105.47,55.3091555312175,1
105.48,58.616788451838,1
105.49,55.423279701133,1
105.5,48.4259341036125,1
105.51,51.8775356232926,1
105.52,55.0,1
105.53,45.215428532672,1
105.54,43.9115709423344,1
105.55,48.6062118094582,1
105.56,52.6047126088976,1
105.57,54.6508040917718,1
105.58,49.7965538175189,1
105.59,47.0,1
105.6,46.3503136334069,1
105.61,44.0520541511655,1
105.62,44.2978898960267,1
105.63,41.1085478183998,1
105.64,40.9446195945472,1
105.65,45.2391922678106,1
105.66,48.2949422630856,1
105.67,47.7057908654607,1
105.68,43.1195674247336,1
105.69,44.2318685958535,1
105.7,40.8319244883307,1
105.71,38.6456459237108,1
105.72,39.6452831752319,1
105.73,40.6449211953312,1
105.74,37.7772000709373,1
105.75,39.8651972908796,1
105.76,43.9315196554248,1
105.77,43.0695570071997,1
105.78,44.5724915506621,1
105.79,47.9282966714232,1
105.8,45.145545953016,1
105.81,44.9261597246321,1
105.82,41.5081121794064,1
105.83,45.4134406525654,1
105.84,50.9229719766083,1
105.85,50.078085871817,1
105.86,44.5179964695562,1
105.87,49.0392870723926,1
105.88,48.5229053232329,1
105.89,51.7531196504765,1
105.9,61.3888687888861,1
105.91,60.5302267050499,1
105.92,56.0854239751871,1
105.93,58.1892288954835,1
105.94,54.8999971486492,1
105.95,48.1770655477205,1
105.96,49.8208716267017,1
105.97,60.9105652360792,1
105.98,59.0026055651036,1
105.99,49.9137167703212,1
106.0,66.6987905962319,1
106.01,81.810630787904,1
106.02,82.7304675487293,1
106.03,88.9787095697726,1
106.04,97.4386361903513,1
106.05,95.5637188337126,1
106.06,99.3341884848916,1
106.07,118.82710186569,1
106.08,130.531000530188,1
106.09,137.691753216507,1
106.1,125.829965976994,1
106.11,120.790519890369,1
106.12,126.15711359086,1
106.13,120.426884454881,1
106.14,121.676876437728,1
106.15,127.52174391842,1
106.16,114.507498593548,1
106.17,99.0723937975623,1
106.18,95.0,1
106.19,89.3378103453283,1
106.2,87.8864250921251,1
106.21,88.3715146005054,1
106.22,82.9746936638843,1
106.23,75.6051056961143,1
106.24,69.2348700670452,1
